"media_id","media_type","title","image","score","progress","status","start_date","end_date","notes","season_number","episode_number","watch_date"
"137177","manga","Youki ni Naritai Shigure-san","manga-bx134955-FuHF9sdPCgEN.jpg","6.0","1","Dropped","2021-06-05","","","","",""
"123602","manga","Kakkou no Iinazuke","manga-bx114383-U60YIrmC2J4m.jpg","6.0","155","Dropped","","","","","",""
"147313","manga","Geunyowa Yasu","manga-bx123995-9OVJ0vQdnOld.png","5.5","29","Dropped","","","","","",""
"139394","manga","Naka ga Warusugiru Osananajimi ga, Ore ga 5-nen Ijou Hamatteiru FPS Game no Friend datta Ken ni Tsuite.","manga-bx120813-IQbvwjc85hJg.png","5.5","1","Dropped","2021-05-09","","","","",""
"136203","manga","Yuujin-chara no Ore ga Motemakuru Wakenaidarou?","manga-bx128851-2rllvUq6TBDm.png","5.0","2","Dropped","2021-08-15","","","","",""
"103897","manga","Dr. STONE","manga-nx98416-BtFDPRVQHHZe.jpg","0.0","232","Completed","","2023-06-21","","","",""
"62547","manga","Yugami-kun ni wa Tomodachi ga Inai","manga-bx85413-AVnB0Oev1PDi.png","0.0","14","Paused","","","","","",""
"126699","manga","Shounen no Abyss","manga-bx116186-KgIa6Zf6I1iH.jpg","0.0","80","Dropped","","","","","",""
"138928","manga","Yuusha Party wo Tsuihou Sareta Hikuma Doushi, S Rank Boukensha ni Hirowareru: Kono Shiromadoushi ga Kikakugai Sugiru","manga-b133019-UdsDcbWrnFJL.jpg","0.0","13","Dropped","2021-05-05","","https://mangadex.org/title/d587a5c2-842a-4fc5-a323-cddb5e41a2cb/the-white-mage-who-was-banished-from-the-hero-s-party-is-picked-up-by-an-s-rank-adventurer-this","","",""
"141875","manga","Honey Trap Shared House","manga-bx141322-h95cc2ZDoyFG.jpg","0.0","4","Dropped","2021-12-18","","","","",""
"130486","manga","Getsuyoubi no Tawawa","manga-bx125854-3Lev09ccBbMM.png","0.0","37","Dropped","2021-12-28","","","","",""
"147494","manga","Kanan-sama wa Akuma de Choroi","manga-bx149893-qnlHSlaeWtDx.png","0.0","23","Dropped","","","","","",""
"92149","manga","Tomo-chan wa Onnanoko!","manga-nx86300-VQWRaxoTXciF.jpg","0.0","38","Watching","","","","","",""
"120643","manga","Temple","manga-bx109122-86JvQEePvySE.jpg","0.0","72","Watching","","","","","",""
"70259","manga","Mushoku Tensei: Isekai Ittara Honki Dasu","manga-bx85564-egXRASF0x9B9.jpg","0.0","75","Watching","2021-09-12","","","","",""
"142765","manga","Mushoku Tensei: Isekai Ittara Honki Dasu - Shitsui no Majutsushi-hen","manga-bx142989-jYDNHLwdER70.png","0.0","13","Watching","2021-12-27","","","","",""
"153422","manga","Ichinose-ke no Taizai","manga-bx156656-GQDIOJyf1cmV.jpg","0.0","7","Watching","2022-12-25","","","","",""
"153350","manga","Boku no Suki na Hito ga Suki na Hito","manga-bx156867-Ow6V3JleH4ly.png","0.0","4","Watching","2023-04-10","","","","",""
"153408","manga","Osananajimi Kanojo no Morahara ga Hidoi n de Zetsuen Sengen Shite Yatta: Jibun Rashiku Ikiru Koto ni Shitara, Naze ka Tonari no Seki no Kakure Bishoujo kara Kokuhaku Sareta","manga-bx156924-DEI8fl47KYWm.jpg","0.0","11","Watching","2023-04-18","","https://mangadex.org/title/600f467c-9613-4056-aa21-bb2ecc295b84/osananajimi-kanojo-no-morahara-ga-hidoin-de-zetsuen-sengen-shite-yatta","","",""
"78523","manga","ReLife","manga-nx85849-TYAa7nhwSvbx.jpg","0.0","0","Planning","","","","","",""
"102343","manga","Fumetsu no Anata e","manga-bx97830-Xl76R9pzLWOE.jpg","0.0","0","Planning","","","","","",""
"99007","manga","Komi-san wa, Komyushou desu.","manga-nx97852-IKHEoAxYXPCo.jpg","0.0","0","Planning","","","","","",""
"656","manga","Vagabond","manga-bx30656-dNNIEyEIF66b.png","0.0","0","Planning","","","","","",""
"3031","manga","Pandora Hearts","manga-bx33031-rR2oeXP6HdPi.jpg","0.0","0","Planning","","","","","",""
"3","manga","20 Seiki Shounen","manga-bx30003-leMRPLXK0yLr.jpg","0.0","0","Planning","","","","","",""
"743","manga","21 Seiki Shounen","manga-nx30743-eln5xX7mt8ps.jpg","0.0","0","Planning","","","","","",""
"1","manga","MONSTER","manga-bx30001-Vft5PAKPrY1W.jpg","0.0","0","Planning","","","","","",""
"336","manga","GTO","manga-nx30336-erTa6k7s7SJR.png","0.0","0","Planning","","","","","",""
"58563","manga","Innocent","manga-bx85165-owwLAkh5RdBr.png","0.0","0","Planning","","","","","",""
"3731","manga","Solanin","manga-bx33731-PveBsdpQppy0.jpg","0.0","0","Planning","","","","","",""
"4632","manga","Oyasumi Punpun","manga-nx34632-14deknANZitb.png","0.0","0","Planning","","","","","",""
"99969","manga","Sabishisugite Rezu Fuzoku ni Ikimashita Report","manga-bx87459-KE9nHgcJhtgU.png","0.0","0","Planning","","","","","",""
"642","manga","Vinland Saga","manga-bx30642-x6RpmbP5mU7q.jpg","0.0","0","Planning","","","","","",""
"657","manga","Real","manga-bx30657-AzyyUOWMJ6fd.png","0.0","0","Planning","","","","","",""
"14440","manga","I Am a Hero","manga-bx44440-oLFibAj4TvM7.jpg","0.0","0","Planning","","","","","",""
"109229","manga","Raise wa Tanin ga Ii","manga-bx99897-kqPgrY2zLHox.jpg","0.0","0","Planning","","","","","",""
"17","manga","Kareshi Kanojo no Jijou","manga-bx30017-6IEZDkZJthuJ.jpg","0.0","0","Planning","","","","","",""
"87844","manga","The Fable","manga-bx94490-rdtpGHQHOHHC.jpg","0.0","0","Planning","","","","","",""
"43","manga","Eyeshield 21","manga-bx30043-b2SqUjwSzfIH.png","0.0","0","Planning","","","","","",""
"109907","manga","Toumei Ningen no Hone","manga-nx69959-4fcORMubUWhh.jpg","0.0","0","Planning","","","","","",""
"118873","manga","Asper Kanojo","manga-bx110393-8q9LFHpp63Gu.jpg","0.0","0","Planning","","","","","",""
"106809","manga","Koko wa Ima kara Rinri desu.","manga-nx104780-FOjQn11oURnd.jpg","0.0","0","Planning","","","","","",""
"100035","manga","Tongari Boushi no Atelier","manga-bx98263-680UsgNS8BlD.jpg","0.0","0","Planning","","","","","",""
"110485","manga","Shuumatsu no Valkyrie","manga-nx107098-zjO64Bc3Nrm5.jpg","0.0","0","Planning","","","","","",""
"114945","manga","Aozora to Kumorizora","manga-nx101076-v9HXBpCv47Cm.jpg","0.0","0","Planning","","","","","",""
"11734","manga","Watashitachi no Shiawase na Jikan","manga-11734.jpg","0.0","0","Planning","","","","","",""
"51","manga","SLAM DUNK","manga-bx30051-Lfej2WdOZty5.png","0.0","187","Planning","","","","","",""
"124845","manga","Sweet Home","manga-bx100954-xY0Vw2sRRo8t.png","0.0","0","Planning","","","","","",""
"58141","manga","Machida-kun no Sekai","manga-nx97701-riOfVFOVLKCk.png","0.0","0","Planning","","","","","",""
"31185","manga","14-sai no Koi","manga-nx61185-hO5LzWLjtqdy.jpg","0.0","0","Planning","","","","","",""
"85968","manga","Golden Kamuy","manga-nx86559-YbAt5jybSKyX.jpg","0.0","0","Planning","","","","","",""
"33031","manga","Imawa no Kuni no Alice","manga-nx63031-lE9pKD3cpmVK.jpg","0.0","0","Planning","","","","","",""
"112318","manga","Jigokuraku","manga-bx100994-f6CMjiQQNVeS.png","0.0","0","Planning","","","","","",""
"121213","manga","Kimi wa Houkago Insomnia","manga-bx110473-igM02JDDzQXM.jpg","0.0","0","Planning","","","","","",""
"120367","manga","Futari Ashita mo Sorenari ni","manga-bx110140-xIPsNP9JvrPa.jpg","0.0","0","Planning","","","","","",""
"9982","manga","Usogui","manga-bx39982-GL5KP3WieVKb.jpg","0.0","0","Planning","","","","","",""
"38071","manga","Spirit Circle","manga-bx68071-Py5RWajBOWFl.jpg","0.0","0","Planning","","","","","",""
"117474","manga","Arasa Dakedo, Hatsukoi desu.","manga-nx106983-6pvVk9ieArdc.jpg","0.0","0","Planning","","","","","",""
"125036","manga","Supyeongseon","manga-bx100568-4BC0PsdwU4bL.png","0.0","0","Planning","","","","","",""
"119260","manga","Ponkotsu Fuuki Iin to Skirt take ga Futekisetsu na JK no Hanashi","manga-bx108768-V1bfP1mDuzCb.png","0.0","0","Planning","","","","","",""
"111767","manga","Do Chokkyuu Kareshi x Kanojo","manga-bx107485-xMxqmXEXIjC6.jpg","0.0","0","Planning","","","","","",""
"111357","manga","Yancha Gal no Anjou-san","manga-bx101315-8qNFN4mJRYO2.jpg","0.0","0","Planning","","","","","",""
"745","manga","PLUTO","manga-bx30745-kueBpwriQkvZ.jpg","0.0","0","Planning","","","","","",""
"2","manga","Berserk","manga-bx30002-7EzO7o21jzeF.jpg","0.0","0","Planning","","","","","",""
"768","manga","GUNNM","manga-bx30768-CQ5ITQ2YAX7R.jpg","0.0","0","Planning","","","","","",""
"1649","manga","LIAR GAME","manga-bx31649-zKUMKIrXO8u5.jpg","0.0","0","Planning","","","","","",""
"64055","manga","Soredemo Boku wa Kimi ga Suki","manga-bx85417-NQ68vKb9oA74.png","0.0","0","Planning","","","","","",""
"35243","manga","Haikyuu!!","manga-bx65243-mR4MnJFmfaOF.png","0.0","291","Planning","","","","","",""
"121597","manga","Dosanko Gal wa Namaramenkoi","manga-bx111403-Dbes2Il844xa.jpg","0.0","0","Planning","","","","","",""
"88639","manga","Ohayou, Ibarahime","manga-bx87350-MOmoHELzv3uf.png","0.0","0","Planning","","","","","",""
"118819","manga","Kono Kaisha ni Suki na Hito ga Imasu","manga-bx116333-XHv3cySppGPV.jpg","0.0","0","Planning","","","","","",""
"60511","manga","Sousei no Onmyouji","manga-bx85247-ViNailSUKZVn.jpg","0.0","0","Planning","","","","","",""
"113626","manga","Ima made Ichido mo Onna Atsukaisareta Koto ga nai Jokishi wo Onna Atsukai Suru","manga-nx101434-XVqisqdlvU0A.jpg","0.0","0","Planning","","","","","",""
"113560","manga","Senpai ga Uzai Kouhai no Hanashi","manga-nx103111-SO6QbkbL6IH7.jpg","0.0","0","Planning","","","","","",""
"111587","manga","Jaku-Chara Tomozaki-kun Comic","manga-bx100807-zgNgjsRdCTHG.jpg","0.0","0","Planning","","","","","",""
"104076","manga","Kemono Jihen","manga-bx98466-sMigmqzZx6yS.jpg","0.0","0","Planning","","","","","",""
"122392","manga","Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto","manga-bx104660-NZZdpLJlgHle.jpg","0.0","0","Planning","","","","","",""
"21467","manga","Hoshi Mamoru Inu","manga-bx51467-RusjQiRfJxfr.jpg","0.0","0","Planning","","","","","",""
"14127","manga","Satougashi no Dangan wa Uchinukenai: A Lollypop or A Bullet","manga-bx44127-9XbmlwPJ4NFr.jpg","0.0","0","Planning","","","","","",""
"115730","manga","Shadows House","manga-bx104063-ycQHMGvfoET1.png","0.0","0","Planning","","","","","",""
"112922","manga","Gokushufudou","manga-nx101233-ipG2rYitNxyd.jpg","0.0","0","Planning","","","","","",""
"103701","manga","BEASTARS","manga-bx98587-useiMvZ0nfya.png","0.0","0","Planning","","","","","",""
"149","manga","BLAME!","manga-bx30149-BvNRo6XYv3Z7.png","0.0","0","Planning","","","","","",""
"1133","manga","Dorohedoro","manga-bx31133-xhUafoJkW2AZ.png","0.0","0","Planning","","","","","",""
"107562","manga","Kusuriya no Hitorigoto","manga-nx99022-Hh2WdyNgR8HM.jpg","0.0","0","Planning","","","","","",""
"44489","manga","Houseki no Kuni","manga-bx74489-bTNWsnzztzmI.jpg","0.0","0","Planning","","","","","",""
"1303","manga","Ashita no Joe","manga-bx31303-l21HJn9AXl7w.jpg","0.0","0","Planning","","","","","",""
"13","manga","ONE PIECE","manga-bx30013-tZVlfBCHbrNL.jpg","0.0","0","Planning","","","","","",""
"104","manga","Yotsuba to!","manga-bx30104-Qv5SLPFRRAqJ.jpg","0.0","0","Planning","","","","","",""
"94919","manga","Bokutachi ga Yarimashita","manga-bx96518-9yAgOYCSJhMj.jpg","0.0","0","Planning","","","","","",""
"92160","manga","Happy Sugar Life","manga-nx86655-lIHakr50wCDY.jpg","0.0","0","Planning","","","","","",""
"147207","manga","Agnyeoneun Molaesigyeleul Doedollinda","manga-bx116382-tIvarheFA3mT.jpg","0.0","0","Planning","","","","","",""
"7375","manga","Kokou no Hito","manga-bx37375-wkgev4kXhamw.png","0.0","0","Planning","","","","","",""
"17552","manga","Non Non Biyori","manga-bx47552-5l9EzBcMPMgf.png","0.0","0","Planning","","","","","",""
"55377","manga","Kasane","manga-nx85198-OB2axp07LQJd.jpg","0.0","0","Planning","","","","","",""
"838","manga","Angel Densetsu","manga-nx30838-Tr5B9b3gKbxf.jpg","0.0","0","Planning","","","","","",""
"85781","manga","Dungeon Meshi","manga-bx86082-it012qMBU8S8.jpg","0.0","0","Planning","","","","","",""
"128968","manga","Girigiri Saegiru Katagiri-san","manga-bx122706-8pncV6VmkyGF.png","0.0","0","Planning","","","","","",""
"104829","manga","Sachi-iro no One Room","manga-nx100557-55nghYjyfP4i.jpg","0.0","0","Planning","","","","","",""
"132247","manga","Gwihwanjaui Mabeobeun Teukbyeolhaeya Hamnida","manga-bx105393-oiHumQoBGKG5.jpg","0.0","0","Planning","","","","","",""
"15242","manga","Natsu no Zenjitsu","manga-nx45242-eYJAutEbGEI4.jpg","0.0","0","Planning","","","","","",""
"118803","manga","Fechippuru: Bokura no Junsui na Koi","manga-nx106474-qRKDofuNCfsU.jpg","0.0","0","Planning","","","","","",""
"115848","manga","Fuufu Ijou, Koibito Miman.","manga-nx105011-DxP8LvUSfRiJ.jpg","0.0","0","Planning","","","","","",""
"110050","manga","Boku no Kanojo wa Saikou desu!","manga-bx100319-y4iw7wyYoojv.jpg","0.0","0","Planning","","","","","",""
"36413","manga","Hinamatsuri","manga-bx66413-MHIcMzhhOCjd.jpg","0.0","0","Planning","","","","","",""
"99678","manga","Asobi Asobase","manga-nx97418-4vfXwsEGB7Rh.jpg","0.0","0","Planning","","","","","",""
"116702","manga","Blue Hearts","manga-bx105281-m0tPK1YrSa4R.png","0.0","0","Planning","","","","","",""
"103694","manga","Gal Gohan","manga-nx98112-9GdZ02taEM0n.jpg","0.0","0","Planning","","","","","",""
"46282","manga","Chikan Otoko","manga-bx76282-u4vFI3SwcaD1.jpg","0.0","0","Planning","","","","","",""
"57343","manga","Black Peach Flower","manga-bx88397-Swz8GzsMFUMI.png","0.0","0","Planning","","","","","",""
"39121","manga","Naneun Jigeum Gomgwa Hamkke Salgo Itda","manga-39121.jpg","0.0","0","Planning","","","","","",""
"23725","manga","Kanojo no Namida ga Yuki da Toshitara","manga-bx53725-BkSstXseun4l.jpg","0.0","0","Planning","","","","","",""
"22311","manga","Akumu no Elevator","manga-bx52311-kePm16YMyT0J.png","0.0","0","Planning","","","","","",""
"78775","manga","Aru Asa Okitara","manga-b85589-a0oOqcOQXKyr.jpg","0.0","0","Planning","","","","","",""
"7107","manga","Kon no Ki Konoha","manga-7107.jpg","0.0","0","Planning","2021-05-28","","","","",""
"102165","manga","Tokidoki","manga-bx97812-ApW0c5hDLFvX.png","0.0","0","Planning","2021-05-28","","","","",""
"33181","manga","Hotel: since 2079","manga-33181.jpg","0.0","0","Planning","2021-05-28","","","","",""
"50601","manga","Brand New School Day","manga-bx80601-TR8s9EtjwQcR.jpg","0.0","0","Planning","2021-05-28","","","","",""
"87281","manga","Unlucky Boy Undead Girl","manga-b87064-gfiwtuR1EOUU.jpg","0.0","0","Planning","2021-05-28","","","","",""
"100027","manga","Batsu Gal","manga-nx97490-eEZbbIi1i16u.png","0.0","0","Planning","2021-05-28","","","","",""
"108948","manga","Kaitai Zanuff","manga-b100095-VbJ1mdr3MAV5.jpg","0.0","0","Planning","","","","","",""
"17465","manga","Omoide Emanon","manga-bx47465-YAPfE2a7LSFB.png","0.0","0","Planning","","","","","",""
"35673","manga","Nickelodeon","manga-bx65673-rMaTwc8pbQgc.png","0.0","0","Planning","","","","","",""
"19885","manga","GE: Good Ending","manga-bx49885-lgmHBwf1ouvh.jpg","0.0","0","Planning","","","","","",""
"15578","manga","GE: Good Ending","manga-bx45578-mjbt1QSVTlCi.jpg","0.0","0","Planning","","","","","",""
"71131","manga","Lost Man","manga-91335-zgo49kHeWJ8O.jpg","0.0","0","Planning","","","","","",""
"49003","manga","Latin","manga-bx79003-mw4wCl3NbWui.jpg","0.0","0","Planning","","","","","",""
"103940","manga","Watashibito","manga-n100431-Xhl0zHloQ8Lt.jpg","0.0","0","Planning","","","","","",""
"2436","manga","Hotel","manga-bx32436-VFlM67NEWHy2.jpg","0.0","0","Planning","","","","","",""
"49693","manga","Astro","manga-b79693-yAS2YTQr1Gdb.jpg","0.0","0","Planning","","","","","",""
"52265","manga","Moon Rabbit","manga-52265.jpg","0.0","0","Planning","","","","","",""
"18197","manga","Musunde Hiraite","manga-bx48197-4U9PmQZ7Yzvz.jpg","0.0","0","Planning","","","","","",""
"85993","manga","Kani ni Sasowarete","manga-nx101982-iM3nsStjiYwV.jpg","0.0","0","Planning","","","","","",""
"66247","manga","Ashizuri Suizokukan","manga-bx86781-ZhLUF3HXLKV8.jpg","0.0","0","Planning","","","","","",""
"418","manga","Mushishi","manga-bx30418-8unnG2Y01lXX.jpg","0.0","0","Planning","","","","","",""
"70801","manga","Dead Dead Demon's Dededededestruction","manga-bx85316-Eg7OE0hwgOp0.jpg","0.0","0","Planning","","","","","",""
"145","manga","BECK","manga-bx30145-G3RNDZibHKdG.png","0.0","0","Planning","","","","","",""
"112807","manga","Boku no Kokoro no Yabai Yatsu","manga-bx101557-bEJu54cmVYxx.jpg","0.0","0","Planning","","","","","",""
"43415","manga","Himegoto: Juukyuusai no Seifuku","manga-bx73415-VTTZ30BlqO9f.png","0.0","0","Planning","","","","","",""
"130633","manga","Yaiteru Futari","manga-bx124621-g3dTY9fb8Frj.jpg","0.0","0","Planning","","","","","",""
"41723","manga","Mawangeul Wihan Donghwa","manga-bx71723-zNl5cucSDYc6.png","0.0","0","Planning","","","","","",""
"88660","manga","Yagate Kimi ni Naru","manga-nx86218-k8GHlUk2U1v6.jpg","0.0","0","Planning","","","","","",""
"1183","manga","Cross Game","manga-bx31183-XPsJ8LkOF3mD.jpg","0.0","0","Planning","","","","","",""
"109142","manga","Kannou Sensei","manga-bx99508-1SKdsq7Wyn6v.jpg","0.0","0","Planning","","","","","",""
"58313","manga","ib: Instant Bullet","manga-bx85138-74SNsMS77eTC.jpg","0.0","0","Planning","","","","","",""
"120177","manga","Isekai Oji-san","manga-bx104617-AufjqmXt82m0.jpg","0.0","0","Planning","","","","","",""
"45143","manga","Kono Oto Tomare!","manga-bx75143-qPFON51fyZpt.png","0.0","0","Planning","","","","","",""
"108696","manga","Runway de Waratte","manga-bx99757-daVTRPuOz1LM.png","0.0","0","Planning","","","","","",""
"45","manga","Ichigo 100%","manga-bx30045-st6WbT6tk1iO.png","0.0","0","Planning","2021-08-17","","","","",""
"8586","manga","The Breaker","manga-nx38586-F697FlJkHF9z.jpg","0.0","0","Planning","","","","","",""
"24705","manga","Aku no Hana","manga-bx54705-YDpCv7Y0KIcx.png","0.0","0","Planning","","","","","",""
"96050","manga","Kuzumi-kun, Kuuki Yometemasu ka?","manga-bx87468-vtjwDXqLXelT.jpg","0.0","0","Planning","","","","","",""
"123812","manga","My Broken Mariko","manga-bx112579-STxOi2dwQmTZ.png","0.0","0","Planning","","","Short","","",""
"115746","manga","Shinai naru Boku e Satsui wo Komete","manga-nx106867-exeApKyXHJNH.jpg","0.0","0","Planning","","","","","",""
"77637","manga","Helck","manga-nx86720-hMyIB05OrKRC.jpg","0.0","0","Planning","","","","","",""
"110160","manga","Mata, Onaji Yume wo Miteita","manga-nx105747-lCVcrqITuq92.jpg","0.0","0","Planning","","","Short","","",""
"121480","manga","Yofukashi no Uta","manga-bx111233-QU3BW8uqCvcN.jpg","0.0","0","Planning","2021-12-11","","","","",""
"137303","manga","Hirayasumi","manga-bx132288-YnkpDO1wNHNM.png","0.0","0","Planning","","","","","",""
"117623","manga","Ori no Naka no Soloist","manga-bx107265-vF38eopuaM5p.jpg","0.0","0","Planning","","","","","",""
"118641","manga","Gannibal","manga-bx107910-zBRCpWCLMxEk.jpg","0.0","0","Planning","","","","","",""
"113782","manga","Genderless Danshi ni Aisareteimasu.","manga-bx104699-RNDGbUvoUL4D.jpg","0.0","0","Planning","","","","","",""
"121197","manga","SHY","manga-bx110909-s7xqS4Nkqs33.jpg","0.0","0","Planning","","","","","",""
"104314","manga","Jagaaaaaan","manga-nx98328-Ays4xVxR1lMU.jpg","0.0","0","Planning","","","","","",""
"125430","manga","Adabana","manga-bx115790-o3WXe8Rbd2T7.jpg","0.0","0","Planning","","","","","",""
"129258","manga","Hidarite no Tame no Nijuusou","manga-bx117263-AszgJUkFiCaL.jpg","0.0","0","Planning","","","","","",""
"11514","manga","Otoyomegatari","manga-bx41514-IHeXFwqmWivk.jpg","0.0","0","Planning","","","","","",""
"99949","manga","Vigilante: Boku no Hero Academia ILLEGALS","manga-bx97842-UifHIxJ0E2jZ.jpg","0.0","0","Planning","2022-11-11","","","","",""
"118289","manga","Skip to Loafer","manga-bx109285-HmBZpzsO2zxd.jpg","0.0","0","Planning","","","","","",""
